yolo_name,source,illum,gray_mean,v_mean,gray_std,path
M3FD_01405,M3FD,day,130.2182159423828,136.6865692138672,51.44361114501953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01405.png
M3FD_00728,M3FD,day,137.6472625732422,151.4477081298828,40.15467834472656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00728.png
M3FD_02409,M3FD,day,152.80406188964844,163.0279083251953,37.81486892700195,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02409.png
M3FD_02478,M3FD,day,151.5775909423828,167.05084228515625,40.49826431274414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02478.png
LLVIP_091218,LLVIP,night,20.655256271362305,28.75390625,15.303055763244629,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091218.jpg
M3FD_03497,M3FD,day,144.32814025878906,157.6822052001953,45.097755432128906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03497.png
M3FD_01525,M3FD,day,134.470703125,155.54705810546875,37.35273361206055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01525.png
LLVIP_070423,LLVIP,night,58.66160202026367,74.33511352539062,37.166358947753906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070423.jpg
LLVIP_210217,LLVIP,night,44.42653274536133,55.348838806152344,40.369384765625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210217.jpg
LLVIP_090572,LLVIP,night,23.335983276367188,31.983623504638672,23.043455123901367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090572.jpg
M3FD_02645,M3FD,day,107.1002426147461,128.87127685546875,24.34847640991211,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02645.png
M3FD_03985,M3FD,night,46.579010009765625,50.97147750854492,23.258806228637695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03985.png
M3FD_03914,M3FD,night,47.6496696472168,55.5580940246582,19.762128829956055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03914.png
LLVIP_040264,LLVIP,night,33.38359832763672,38.91468048095703,29.869312286376953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040264.jpg
M3FD_02074,M3FD,day,152.70616149902344,161.2111053466797,51.93837356567383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02074.png
M3FD_02803,M3FD,day,148.2280731201172,153.4518585205078,56.366432189941406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02803.png
LLVIP_050044,LLVIP,night,28.389575958251953,38.57781219482422,16.481542587280273,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050044.jpg
LLVIP_170158,LLVIP,night,79.12360382080078,97.45962524414062,57.71402359008789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170158.jpg
M3FD_00511,M3FD,day,111.02518463134766,122.89993286132812,31.61773109436035,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00511.png
M3FD_01647,M3FD,day,142.37957763671875,150.2274169921875,36.650611877441406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01647.png
M3FD_00238,M3FD,day,119.16021728515625,132.9736328125,30.118261337280273,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00238.png
LLVIP_140397,LLVIP,night,62.717254638671875,78.52928161621094,54.991668701171875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140397.jpg
M3FD_03891,M3FD,night,50.30192184448242,58.284027099609375,18.751113891601562,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03891.png
M3FD_01202,M3FD,day,144.22645568847656,148.98300170898438,26.018224716186523,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01202.png
M3FD_02181,M3FD,day,144.05003356933594,162.28369140625,50.39228057861328,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02181.png
LLVIP_210115,LLVIP,night,25.364803314208984,36.5498161315918,14.133885383605957,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210115.jpg
LLVIP_090899,LLVIP,night,22.89027214050293,31.46854591369629,22.28373908996582,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090899.jpg
LLVIP_060028,LLVIP,night,20.811922073364258,27.361536026000977,20.734102249145508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060028.jpg
LLVIP_140420,LLVIP,night,66.9394760131836,84.5134506225586,56.219181060791016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140420.jpg
M3FD_02684,M3FD,day,126.38200378417969,131.75784301757812,72.33406066894531,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02684.png
M3FD_01403,M3FD,day,130.18527221679688,136.6426544189453,51.59664535522461,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01403.png
M3FD_00531,M3FD,day,115.625244140625,124.7578353881836,28.671354293823242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00531.png
LLVIP_230102,LLVIP,night,14.517929077148438,19.991857528686523,13.410693168640137,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230102.jpg
M3FD_00600,M3FD,night,41.64521026611328,46.77011489868164,12.470741271972656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00600.png
LLVIP_260332,LLVIP,night,15.295659065246582,20.5749568939209,13.707006454467773,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260332.jpg
M3FD_03511,M3FD,day,141.1969757080078,156.9008331298828,43.15867233276367,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03511.png
M3FD_02594,M3FD,day,159.56752014160156,175.25437927246094,34.604251861572266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02594.png
LLVIP_070012,LLVIP,night,51.76072311401367,63.22831344604492,46.94457244873047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070012.jpg
LLVIP_091005,LLVIP,night,18.220216751098633,25.557571411132812,16.82000160217285,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091005.jpg
M3FD_02345,M3FD,day,151.68153381347656,160.06056213378906,57.133426666259766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02345.png
LLVIP_100808,LLVIP,night,46.04072570800781,59.39308547973633,39.31220626831055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100808.jpg
M3FD_01359,M3FD,day,152.72352600097656,164.89012145996094,29.63381576538086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01359.png
LLVIP_091239,LLVIP,night,18.283428192138672,26.1702823638916,16.253944396972656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091239.jpg
LLVIP_090797,LLVIP,night,21.740007400512695,29.195444107055664,17.548969268798828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090797.jpg
LLVIP_120214,LLVIP,night,19.812034606933594,24.903579711914062,29.1553955078125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120214.jpg
M3FD_00909,M3FD,day,159.0161895751953,167.64378356933594,27.53544807434082,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00909.png
LLVIP_260007,LLVIP,night,113.95741271972656,120.40576171875,73.88027954101562,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260007.jpg
M3FD_03827,M3FD,day,147.694091796875,152.0277862548828,34.05654525756836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03827.png
M3FD_03000,M3FD,day,146.867431640625,154.15194702148438,43.84695816040039,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03000.png
LLVIP_100233,LLVIP,night,79.27421569824219,101.36875915527344,53.34226989746094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100233.jpg
LLVIP_100443,LLVIP,night,81.02886199951172,102.90251159667969,52.859127044677734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100443.jpg
LLVIP_070167,LLVIP,night,58.11027145385742,73.92742919921875,37.55897521972656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070167.jpg
LLVIP_040168,LLVIP,night,35.02737045288086,40.74394989013672,33.73170852661133,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040168.jpg
LLVIP_040251,LLVIP,night,32.343223571777344,37.47084426879883,35.17107391357422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040251.jpg
M3FD_03671,M3FD,day,152.4324951171875,161.02474975585938,43.95304870605469,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03671.png
LLVIP_140376,LLVIP,night,65.32557678222656,82.20468139648438,58.916961669921875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140376.jpg
M3FD_02560,M3FD,day,155.50689697265625,171.58177185058594,29.062488555908203,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02560.png
LLVIP_130409,LLVIP,night,59.89664840698242,71.56907653808594,46.81364059448242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130409.jpg
M3FD_01931,M3FD,day,140.81163024902344,153.66717529296875,21.899459838867188,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01931.png
LLVIP_240226,LLVIP,night,11.985191345214844,16.626419067382812,11.542384147644043,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240226.jpg
LLVIP_240160,LLVIP,night,12.086146354675293,16.698917388916016,11.360941886901855,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240160.jpg
M3FD_01645,M3FD,day,141.97418212890625,149.8488006591797,36.71133041381836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01645.png
LLVIP_250138,LLVIP,night,124.19091796875,131.07061767578125,71.62648010253906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250138.jpg
LLVIP_040413,LLVIP,night,36.85432052612305,43.6358642578125,41.66643524169922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040413.jpg
LLVIP_090896,LLVIP,night,20.035919189453125,27.940378189086914,18.42194938659668,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090896.jpg
LLVIP_040296,LLVIP,night,45.85629653930664,55.02716827392578,42.83310317993164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040296.jpg
LLVIP_090661,LLVIP,night,19.46558380126953,27.096477508544922,18.99090003967285,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090661.jpg
M3FD_03223,M3FD,day,150.45970153808594,156.50645446777344,46.08338165283203,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03223.png
M3FD_01580,M3FD,day,145.46669006347656,152.16075134277344,36.225982666015625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01580.png
M3FD_03966,M3FD,night,46.586055755615234,50.96945571899414,23.208662033081055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03966.png
M3FD_01345,M3FD,day,152.4051055908203,164.78369140625,29.890579223632812,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01345.png
LLVIP_220378,LLVIP,night,31.65213394165039,49.17238235473633,16.541345596313477,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220378.jpg
M3FD_01071,M3FD,night,82.15430450439453,86.9962387084961,17.74494171142578,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01071.png
M3FD_02122,M3FD,day,139.19775390625,146.1757049560547,70.55541229248047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02122.png
LLVIP_080839,LLVIP,night,33.06300354003906,43.28787612915039,32.10714340209961,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080839.jpg
LLVIP_080315,LLVIP,night,21.71571159362793,29.6440486907959,16.3953914642334,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080315.jpg
LLVIP_180098,LLVIP,night,68.08938598632812,85.69251251220703,51.409507751464844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180098.jpg
LLVIP_230039,LLVIP,night,21.087169647216797,27.411136627197266,20.051239013671875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230039.jpg
M3FD_03332,M3FD,day,138.54283142089844,150.7038116455078,54.27509689331055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03332.png
M3FD_02554,M3FD,day,160.75973510742188,171.32452392578125,36.19264221191406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02554.png
LLVIP_100660,LLVIP,night,77.42265319824219,96.76338195800781,54.48115158081055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100660.jpg
LLVIP_130179,LLVIP,night,61.245094299316406,72.43482971191406,48.87421798706055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130179.jpg
M3FD_03665,M3FD,day,138.7477569580078,147.7500762939453,54.299407958984375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03665.png
LLVIP_250043,LLVIP,night,18.23579978942871,23.064329147338867,13.119680404663086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250043.jpg
LLVIP_160489,LLVIP,night,68.73715209960938,84.80326843261719,58.30841064453125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160489.jpg
M3FD_03059,M3FD,day,152.78785705566406,159.76132202148438,64.2710189819336,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03059.png
LLVIP_190177,LLVIP,night,53.61870193481445,75.01567077636719,42.979732513427734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190177.jpg
LLVIP_100864,LLVIP,night,45.85688018798828,59.10857391357422,39.16008377075195,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100864.jpg
M3FD_03896,M3FD,night,48.11262130737305,56.77199935913086,19.366226196289062,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03896.png
M3FD_00439,M3FD,night,81.99817657470703,94.54053497314453,26.13030242919922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00439.png
LLVIP_170463,LLVIP,night,78.26885223388672,96.14481353759766,57.82225799560547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170463.jpg
LLVIP_160260,LLVIP,night,67.95105743408203,83.79000091552734,58.15285873413086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160260.jpg
LLVIP_140527,LLVIP,night,61.90637969970703,77.97064208984375,54.51572036743164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140527.jpg
LLVIP_250275,LLVIP,night,121.5494384765625,128.39422607421875,72.65467834472656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250275.jpg
M3FD_04106,M3FD,day,144.76011657714844,148.85557556152344,36.46184158325195,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04106.png
LLVIP_170293,LLVIP,night,78.93229675292969,97.04047393798828,57.93044662475586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170293.jpg
M3FD_00703,M3FD,night,89.99151611328125,101.84857940673828,24.18791389465332,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00703.png
LLVIP_091214,LLVIP,night,16.407978057861328,23.34334945678711,17.681766510009766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091214.jpg
M3FD_02539,M3FD,night,65.29461669921875,67.72674560546875,26.57638931274414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02539.png
LLVIP_091121,LLVIP,night,18.084644317626953,25.269166946411133,15.684920310974121,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091121.jpg
M3FD_03298,M3FD,day,148.3008575439453,165.9895782470703,47.240055084228516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03298.png
LLVIP_020497,LLVIP,night,85.7831039428711,95.7197036743164,66.02210998535156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020497.jpg
LLVIP_060297,LLVIP,night,23.232654571533203,29.852481842041016,23.88636016845703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060297.jpg
M3FD_02827,M3FD,day,144.91024780273438,150.8379669189453,53.427879333496094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02827.png
LLVIP_080739,LLVIP,night,26.603713989257812,36.456398010253906,24.29440689086914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080739.jpg
LLVIP_250410,LLVIP,night,131.30093383789062,137.96189880371094,73.08718872070312,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250410.jpg
M3FD_02188,M3FD,day,154.04904174804688,171.38072204589844,44.39533615112305,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02188.png
M3FD_02353,M3FD,day,145.9920654296875,155.4228057861328,58.994415283203125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02353.png
LLVIP_050300,LLVIP,night,37.64329147338867,46.79399490356445,41.40886306762695,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050300.jpg
LLVIP_030179,LLVIP,night,22.85097885131836,27.982824325561523,7.880951881408691,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030179.jpg
LLVIP_150440,LLVIP,night,32.250301361083984,42.800682067871094,31.809778213500977,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150440.jpg
LLVIP_140522,LLVIP,night,60.42490768432617,76.18788146972656,51.834312438964844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140522.jpg
M3FD_01732,M3FD,day,150.09852600097656,158.8340606689453,36.13163757324219,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01732.png
M3FD_01957,M3FD,day,140.5485076904297,155.92991638183594,31.985240936279297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01957.png
M3FD_00555,M3FD,night,80.2229995727539,85.9249038696289,26.332077026367188,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00555.png
LLVIP_160371,LLVIP,night,68.13020324707031,84.02568817138672,57.967628479003906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160371.jpg
LLVIP_220245,LLVIP,night,35.301151275634766,51.82291793823242,30.14995002746582,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220245.jpg
M3FD_00003,M3FD,day,113.35604095458984,126.21134185791016,32.29564666748047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00003.png
M3FD_02138,M3FD,day,138.61477661132812,146.01063537597656,48.40748977661133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02138.png
M3FD_00613,M3FD,night,43.53163528442383,50.40743637084961,16.3971004486084,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00613.png
LLVIP_240182,LLVIP,night,12.156742095947266,16.47621726989746,11.809762954711914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240182.jpg
LLVIP_080841,LLVIP,night,25.804943084716797,34.750728607177734,22.672805786132812,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080841.jpg
M3FD_01653,M3FD,day,142.8562774658203,150.67181396484375,36.62553405761719,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01653.png
LLVIP_050009,LLVIP,night,32.60151290893555,42.80518341064453,16.659353256225586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050009.jpg
M3FD_00835,M3FD,night,90.45510864257812,95.18328094482422,25.268503189086914,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00835.png
M3FD_02945,M3FD,day,143.0764923095703,156.6575469970703,42.87150955200195,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02945.png
LLVIP_080170,LLVIP,night,32.117454528808594,44.76611328125,32.19770431518555,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080170.jpg
LLVIP_110283,LLVIP,night,17.1249942779541,20.31073570251465,12.724874496459961,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110283.jpg
LLVIP_080876,LLVIP,night,20.784744262695312,28.151575088500977,18.175701141357422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080876.jpg
LLVIP_080033,LLVIP,night,25.764820098876953,35.978572845458984,23.001379013061523,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080033.jpg
LLVIP_020409,LLVIP,night,43.404415130615234,53.676025390625,42.30039978027344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020409.jpg
M3FD_02946,M3FD,day,150.1728973388672,163.81336975097656,43.73678207397461,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02946.png
LLVIP_130445,LLVIP,night,62.13597869873047,73.82240295410156,48.37382507324219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130445.jpg
M3FD_02793,M3FD,day,145.37474060058594,151.03839111328125,48.520164489746094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02793.png
LLVIP_010022,LLVIP,night,34.36078643798828,42.4816780090332,21.970035552978516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010022.jpg
LLVIP_260228,LLVIP,night,12.486296653747559,16.9564208984375,12.271774291992188,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260228.jpg
LLVIP_080460,LLVIP,night,30.566112518310547,39.44651412963867,29.577556610107422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080460.jpg
LLVIP_210283,LLVIP,night,24.714086532592773,36.60840606689453,18.02617835998535,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210283.jpg
